"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",4,0.25,0,0.25,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"4",1,0,0,0,0,0,0,0,0,0,0,-1,1,0
"5",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"6",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"7",1,-1,1,0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0
"9",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"10",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"11",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"14",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,-1,1,0
"16",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"17",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0.666666666666667,0,0.666666666666667
"18",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"19",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",4,0.5,0.25,0.75,0,0,0,0,0,0,0,0.5,0,0.5
"21",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"22",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"23",2,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0
"24",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,0,0,0
"25",4,0,0,0,0,0,0,0.25,0,0.25,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",4,0.5,0.25,0.75,0,0,0,-0.5,0.5,0,0,0,0.25,0.25
"28",4,0.25,0.25,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"29",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"30",3,0.333333333333333,0,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"31",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"32",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"33",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"34",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"35",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"36",3,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",6,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0,0,0,0
"2",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",6,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"4",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"5",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"6",5,0.4,0.2,0.6,0,0,0,-0.6,0.6,0,0,0,0.2,0.2
"7",4,0,0.25,0.25,0,0,0,0,0,0,0,-0.25,0.25,0
"8",4,1,0,1,0.25,0,0.25,0.25,0,0.25,0,1,0,1
"9",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",6,-0.333333333333333,0.333333333333333,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0
"11",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"12",4,0.25,0,0.25,0,0,0,-0.25,0.25,0,0,0,0,0
"13",5,-0.2,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0
"14",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"15",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"17",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"18",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"19",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"20",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"21",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"22",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",4,0.25,0.25,0.5,0,0,0,-0.25,0.25,0,0,0,0.25,0.25
"24",3,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"25",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"26",4,0.25,0,0.25,0,0,0,0,0.25,0.25,0,0,0,0
"27",5,0.2,0,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"28",3,1,0,1,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,1,0,1
"29",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",6,-0.333333333333333,0.333333333333333,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0
"31",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"32",4,0.25,0,0.25,0,0,0,-0.25,0.25,0,0,0,0,0
"33",5,-0.2,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"35",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"37",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"38",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"39",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"40",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"41",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"42",3,0.333333333333333,0.333333333333333,0.666666666666667,0,0,0,-0.333333333333333,0.333333333333333,0,0,0,0,0
"43",5,0,0.4,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"44",4,0.75,0,0.75,0.25,0,0.25,0.25,0,0.25,0,0.75,0,0.75
"45",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",6,-0.333333333333333,0.333333333333333,0,0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0
"47",5,0.2,0.2,0.4,0,0,0,0,0,0,0,0.2,0,0.2
"48",4,0.25,0,0.25,0,0,0,-0.25,0.25,0,0,0,0,0
"49",5,-0.2,0.2,0,0.2,0,0.2,0,0,0,0,0,0,0
"50",4,0,0,0,0,0,0,0,0,0,0,-0.25,0.25,0
"51",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"53",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"54",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"55",1,1,0,1,0,0,0,-1,1,0,0,0,0,0
"56",5,0.4,0,0.4,0,0,0,0,0,0,0,0.4,0,0.4
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.333333333333333,0,0.333333333333333
"3",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"4",2,-0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
"5",3,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",4,0,0,0,0,0,0,-0.25,0.25,0,0,0,0,0
"7",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"8",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,-0.5,0.5,0,0,0,0,0,0,0,0,-0.5,0.5,0
"11",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"12",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,1,0,1,0,0,0,0,0,0,0
"15",4,0.75,0,0.75,0.25,0,0.25,0,0,0,0,0.5,0,0.5
"16",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"17",4,0,0.25,0.25,0,0,0,0,0,0,0.25,-0.25,0.25,0
"18",4,0,0.25,0.25,0,0,0,0,0,0,0.25,0,0,0
"19",5,0.6,0,0.6,0,0,0,0,0,0,0.2,0.4,0,0.4
"20",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0.333333333333333,0.333333333333333,0,0.333333333333333
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",4,-0.25,0.25,0,0,0.25,0.25,0,0,0,0,0.25,0.25,0.5
"23",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"24",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"25",4,0.5,0,0.5,0,0,0,0,0,0,0,0.25,0,0.25
"26",3,0.666666666666667,0,0.666666666666667,0.333333333333333,0,0.333333333333333,0.333333333333333,0,0.333333333333333,0,0.666666666666667,0,0.666666666666667
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",8,0.125,0.25,0.375,0,0,0,0,0,0,0,0.125,0.125,0.25
"2",9,-0.111111111111111,0.222222222222222,0.111111111111111,0.111111111111111,0,0.111111111111111,-0.111111111111111,0.111111111111111,0,0,0,0.111111111111111,0.111111111111111
"3",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"4",5,0.2,0,0.2,0,0,0,0,0,0,0,0.4,0,0.4
"5",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"6",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",7,-0.285714285714286,0.285714285714286,0,0,0,0,0,0,0,0,-0.285714285714286,0.285714285714286,0
"9",9,-0.111111111111111,0.333333333333333,0.222222222222222,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.222222222222222,0.333333333333333,0.111111111111111
"10",1,-1,1,0,0,0,0,-1,1,0,0,-1,1,0
"11",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"13",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"16",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"17",2,-0.5,0.5,0,0,0,0,-0.5,0.5,0,0,-0.5,0.5,0
"18",3,-0.333333333333333,0.333333333333333,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"19",5,0.2,0,0.2,0,0,0,0,0,0,0,0.4,0,0.4
"20",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0.333333333333333,0,0.333333333333333
"21",7,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,-0.142857142857143,0.142857142857143,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",8,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",8,0,0.125,0.125,0,0,0,-0.25,0.25,0,0,-0.125,0.125,0
"3",6,-0.166666666666667,0.166666666666667,0,-0.166666666666667,0.166666666666667,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"4",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"5",6,0.166666666666667,0,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0,0
"6",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"9",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"11",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"12",6,-0.5,0.666666666666667,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333
"13",3,0.666666666666667,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",6,-0.166666666666667,0.166666666666667,0,-0.166666666666667,0.333333333333333,0.166666666666667,0,0,0,0,-0.166666666666667,0.166666666666667,0
"17",6,-0.166666666666667,0.166666666666667,0,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"18",5,0,0,0,0,0,0,0,0.2,0.2,0,-0.2,0.2,0
"19",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0.166666666666667,0,0.166666666666667,0.166666666666667
"20",9,0.111111111111111,0,0.111111111111111,0,0,0,0,0,0,0,0.111111111111111,0,0.111111111111111
"21",11,0,0.0909090909090909,0.0909090909090909,0,0,0,0,0,0,0,0,0,0
"22",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"24",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"25",6,-0.5,0.666666666666667,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333
"26",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0,0
"36",1,1,0,1,0,0,0,0,0,0,0,1,0,1
"37",6,-0.5,0.666666666666667,0.166666666666667,0,0,0,-0.166666666666667,0.166666666666667,0,0,0,0.333333333333333,0.333333333333333
"38",3,0.333333333333333,0,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",5,-0.2,0.4,0.2,0,0,0,0,0,0,0,0,0,0
"2",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0.166666666666667,0,0.166666666666667
"3",4,-0.25,0.5,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"4",3,-1,1,0,0,0,0,-0.333333333333333,0.333333333333333,0,0,-0.333333333333333,0.333333333333333,0
"5",8,0.125,0.25,0.375,0,0,0,-0.125,0.125,0,0,0.125,0,0.125
"6",5,0,0.2,0.2,0,0,0,0,0,0,0,0.2,0,0.2
"7",3,0,0.333333333333333,0.333333333333333,0,0,0,-0.333333333333333,0.333333333333333,0,0,0.333333333333333,0,0.333333333333333
"8",6,0,0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0.166666666666667,0.166666666666667
"9",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"10",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"11",4,0.25,0,0.25,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"12",5,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0
"13",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"14",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"15",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",4,0.5,0.25,0.75,-0.25,0.25,0,0,0,0,0,0.5,0,0.5
"17",6,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",6,-0.166666666666667,0.5,0.333333333333333,0,0,0,-0.166666666666667,0.166666666666667,0,0,-0.166666666666667,0.166666666666667,0
"19",6,0.166666666666667,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0
"20",8,0.25,0,0.25,0.125,0,0.125,0.125,0,0.125,0,0.25,0.125,0.375
"21",4,0.25,0,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"22",5,0,0.2,0.2,0,0,0,0,0,0,0,0,0.2,0.2
"23",7,0.142857142857143,0,0.142857142857143,0,0,0,0,0,0,0,0.142857142857143,0,0.142857142857143
"24",4,-0.75,0.75,0,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"25",4,0.25,0,0.25,0,0,0,0,0,0,0,0,0,0
"26",4,0,0,0,0,0,0,0,0,0,0,0.25,0,0.25
"27",4,0.25,0,0.25,0,0,0,0.25,0,0.25,0,0.25,0,0.25
"28",5,0.4,0,0.4,0,0,0,0,0,0,0,0,0,0
"29",4,0,0.25,0.25,0,0,0,0,0,0,0,0.25,0,0.25
"30",3,-0.333333333333333,0.333333333333333,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"31",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",4,0.5,0.25,0.75,-0.25,0.25,0,0,0,0,0,0.5,0,0.5
"33",4,0,0.25,0.25,0,0,0,0,0,0,0,0,0.25,0.25
"34",3,0,0,0,0,0,0,0,0,0,0,-0.333333333333333,0.333333333333333,0
"35",5,0.6,0,0.6,0,0,0,0,0,0,0,0.2,0,0.2
"36",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",4,0.5,0.25,0.75,-0.25,0.25,0,0,0,0,0,0.5,0,0.5
"WordCount","SentimentGI","NegativityGI","PositivityGI","SentimentHE","NegativityHE","PositivityHE","SentimentLM","NegativityLM","PositivityLM","RatioUncertaintyLM","SentimentQDAP","NegativityQDAP","PositivityQDAP"
"1",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0
"2",6,-0.166666666666667,0.166666666666667,0,0,0,0,0,0,0,0,0,0,0
"3",5,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",4,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",4,0.5,0,0.5,0,0,0,-0.25,0.25,0,0,0.25,0,0.25
"8",4,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
"9",4,0.5,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"10",4,-0.25,0.5,0.25,0,0,0,0,0,0,0.25,-0.25,0.25,0
"11",5,-0.2,0.2,0,0,0,0,0,0,0,0,0,0,0
"12",4,-0.25,0.25,0,0,0,0,0,0,0,0,0,0,0
"13",4,0.5,0,0.5,0.25,0,0.25,0.25,0,0.25,0,0.5,0,0.5
"14",5,0.6,0,0.6,0.2,0,0.2,0.2,0,0.2,0,0.6,0,0.6
"15",2,0.5,0,0.5,0,0,0,0,0,0,0,0.5,0,0.5
